canonical_tag,alias,method,similarity,cluster_id,version
cohorts,cohort_definition,cluster+sbert,0.835,211,v3
cohorts,cohorts,self,1.000,211,v3
persistence,persistence,self,1.000,212,v3
weighting,weighting,self,1.000,213,v3
settings,settings,self,1.000,214,v3
heatmap,heatmap,self,1.000,215,v3
overlay,overlay,self,1.000,216,v3
nps,nps,self,1.000,217,v3
behavioral-intelligence,behavioral_intelligence,cluster+sbert,0.941,218,v3
behavioral-intelligence,behavioral-intelligence,self,1.000,218,v3
crm,crm,self,1.000,219,v3
localization,localization,self,1.000,220,v3
inbox,inbox,self,1.000,221,v3
tagging,tagging,self,1.000,222,v3
assignment,assignment,self,1.000,223,v3
manually,manually,self,1.000,224,v3
concurrency,concurrency,self,1.000,225,v3
search,search,self,1.000,226,v3
rtl,rtl,self,1.000,227,v3
layout,layout,self,1.000,228,v3
components,components,self,1.000,229,v3
preview,preview,self,1.000,230,v3
override,overrides,cluster+sbert,0.935,231,v3
override,override,self,1.000,231,v3
mixed-language,mixed-language,self,1.000,232,v3
translation,translation,self,1.000,233,v3
formatting,formatting,self,1.000,234,v3
mirror,mirror,self,1.000,235,v3
qa,qa,self,1.000,236,v3
auditlogs,auditing,cluster,0.804,408,v3
auditlogs,auditlogs,self,1.000,408,v3
vendor,vendor,self,1.000,237,v3
update,updates,cluster,0.805,238,v3
update,update,self,1.000,238,v3
import,import,self,1.000,239,v3
duplicates,duplicates,self,1.000,240,v3
configurable,configurable,self,1.000,241,v3
conflict,conflict,self,1.000,242,v3
session-tracking,session-tracking,self,1.000,243,v3
query-interface,query-interface,self,1.000,244,v3
role-consistency,role-consistency,self,1.000,245,v3
anomaly-detection,anomaly-detection,self,1.000,246,v3
data-integrity,data-integrity,self,1.000,247,v3
data-retention,data-retention,self,1.000,248,v3
creditworthiness,creditworthiness,self,1.000,249,v3
decisioning,decisioning,self,1.000,250,v3
emi,emi,self,1.000,251,v3
uber,uber,self,1.000,252,v3
doordash,doordash,self,1.000,253,v3
upwork,upwork,self,1.000,254,v3
fiverr,fiverr,self,1.000,255,v3
income,income,self,1.000,256,v3
currency,multi-currency,cluster,0.803,257,v3
currency,currency,self,1.000,257,v3
edge_cases,edge-case,cluster+sbert,0.836,258,v3
edge_cases,edge case,cluster,0.819,258,v3
edge_cases,edge cases,cluster+sbert,0.849,258,v3
edge_cases,edge_cases,self,1.000,258,v3
identity,identity,self,1.000,259,v3
ml,ml,self,1.000,260,v3
connection,connection,self,1.000,261,v3
earnings,earnings summary,cluster,0.819,262,v3
earnings,earnings,self,1.000,262,v3
display,display,self,1.000,263,v3
operations,operations,self,1.000,264,v3
lending,lending,self,1.000,265,v3
alternative,alternative,self,1.000,266,v3
api-gateway,api gateway,cluster+sbert,0.984,267,v3
api-gateway,api-gateway,self,1.000,267,v3
infrastructure,infrastructure,self,1.000,268,v3
abuse-detection,abuse-detection,self,1.000,269,v3
mfa,mfa,self,1.000,270,v3
sandbox,sandbox,self,1.000,271,v3
client-support,client-support,self,1.000,272,v3
endpoint,endpoint,self,1.000,273,v3
query,query,self,1.000,274,v3
standards,standards,self,1.000,275,v3
timestamp,timestamp,self,1.000,276,v3
optimization,optimization,self,1.000,277,v3
partners,partners,self,1.000,278,v3
caching,caching,self,1.000,279,v3
state,state,self,1.000,280,v3
matching,matching,self,1.000,281,v3
manual,manual,self,1.000,282,v3
payments,payments,self,1.000,283,v3
fx-rates,fx-rates,self,1.000,284,v3
rate-lock,rate-lock,self,1.000,285,v3
timer,timer,self,1.000,286,v3
feature-toggle,feature-toggle,self,1.000,287,v3
database,database,self,1.000,288,v3
telemetry,telemetry,self,1.000,289,v3
middleware,middleware,self,1.000,290,v3
storage,storage,self,1.000,291,v3
csv,csv,self,1.000,292,v3
json,json,self,1.000,293,v3
product,product,self,1.000,294,v3
developer,developer,self,1.000,295,v3
messaging,messaging,self,1.000,296,v3
i18n,i18n,self,1.000,297,v3
tracking,tracking,self,1.000,298,v3
guardian,guardian,self,1.000,299,v3
session,session,self,1.000,300,v3
coppa,coppa,self,1.000,301,v3
mobile,mobile,self,1.000,302,v3
responsive,responsive,self,1.000,303,v3
content,content,self,1.000,304,v3
design,design,self,1.000,305,v3
queue,queueing,cluster+sbert,0.943,306,v3
queue,queue,self,1.000,306,v3
pci,pci,self,1.000,307,v3
tools,tools,self,1.000,308,v3
pilot,pilot,self,1.000,309,v3
lineage,lineage,self,1.000,310,v3
patterns,patterns,self,1.000,311,v3
slack,slack,self,1.000,312,v3
ratelimit,ratelimit,self,1.000,313,v3
calculations,calculations,self,1.000,314,v3
credits,credits,self,1.000,315,v3
subscriptions,subscriptions,self,1.000,316,v3
fraud-prevention,fraud-prevention,self,1.000,317,v3
pdf,pdf,self,1.000,318,v3
highlighting,highlighting,self,1.000,319,v3
threading,threading,self,1.000,320,v3
deeplink,deeplink,self,1.000,321,v3
navigation,navigation,self,1.000,322,v3
versioning,version control,cluster,0.804,323,v3
versioning,versioning,self,1.000,323,v3
warnings,warnings,self,1.000,324,v3
collision,collision handling,cluster+sbert,0.834,325,v3
collision,collision,self,1.000,325,v3
guide,guide,self,1.000,326,v3
decay,decay,self,1.000,327,v3
logic,logic,self,1.000,328,v3
charts,charts,self,1.000,329,v3
help,help,self,1.000,330,v3
algorithms,algorithms,self,1.000,331,v3
model,model,self,1.000,332,v3
setup,setup,self,1.000,333,v3
salesforce,salesforce,self,1.000,334,v3
hubspot,hubspot,self,1.000,335,v3
crm-sync,crm-sync,self,1.000,336,v3
contacts,contacts,self,1.000,337,v3
duplicate-detection,duplicate-detection,self,1.000,338,v3
phone,phone,self,1.000,339,v3
fuzzy-matching,fuzzy-matching,self,1.000,340,v3
duplicate-resolution,duplicate-resolution,self,1.000,341,v3
conflict-resolution,conflict-resolution,self,1.000,342,v3
data-merge,data-merge,self,1.000,343,v3
auto-merge,auto-merge,self,1.000,344,v3
preferences,preferences,self,1.000,345,v3
sync-control,sync-control,self,1.000,346,v3
undo,undo,self,1.000,347,v3
2fa,2fa,self,1.000,348,v3
api integration,api integration,self,1.000,349,v3
gig workers,gig workers,self,1.000,350,v3
gig income,gig income,self,1.000,351,v3
income verification,income verification,self,1.000,352,v3
data connection,data connection,self,1.000,353,v3
regulations,regulations,self,1.000,354,v3
browser_coverage,browser_coverage,self,1.000,355,v3
debugging,debugging,self,1.000,356,v3
tenant management,tenant management,self,1.000,357,v3
burst limits,burst limits,self,1.000,358,v3
real-time updates,real-time updates,self,1.000,359,v3
instant feedback,instant feedback,self,1.000,360,v3
usage metrics,usage metrics,self,1.000,361,v3
multi-factor approval,multi-factor approval,self,1.000,362,v3
tenant segment,tenant segment,self,1.000,363,v3
sandbox environments,sandbox environments,self,1.000,364,v3
openbanking,openbanking,self,1.000,365,v3
processing,processing,self,1.000,366,v3
sms,sms,self,1.000,367,v3
reminders,reminders,self,1.000,368,v3
gas-fee,gas-fee,self,1.000,369,v3
estimation,estimation,self,1.000,370,v3
blockchain,blockchain,self,1.000,371,v3
dynamic,dynamic,self,1.000,372,v3
transaction,transaction,self,1.000,373,v3
adjust,adjust,self,1.000,374,v3
congestion,congestion,self,1.000,375,v3
fee spike,fee spike,self,1.000,376,v3
inaccuracy,inaccuracy,self,1.000,377,v3
confirmation,confirmation,self,1.000,378,v3
user data,user data,self,1.000,379,v3
fee query,fee query,self,1.000,380,v3
transaction-management,transactionmanagement,cluster+sbert,0.874,381,v3
transaction-management,transaction-management,self,1.000,381,v3
failurehandling,failurehandling,self,1.000,382,v3
financialregulations,financialregulations,self,1.000,383,v3
payoutstatus,payoutstatus,self,1.000,384,v3
engineering,engineering,self,1.000,385,v3
external services,external services,self,1.000,386,v3
access_logs,access_logs,self,1.000,387,v3
export_controls,export_controls,self,1.000,388,v3
geo-targeting,geo-targeting,self,1.000,389,v3
admin portal,admin portal,self,1.000,390,v3
change log,change log,self,1.000,391,v3
location awareness,location awareness,self,1.000,392,v3
geolocation,geolocation,self,1.000,393,v3
channel,channel,self,1.000,394,v3
user profiling,user profiling,self,1.000,395,v3
deliverability,deliverability,self,1.000,396,v3
unsubscribe,unsubscribe,self,1.000,397,v3
recipient_experience,recipient_experience,self,1.000,398,v3
provincial tax,provincial tax,self,1.000,399,v3
dual-gst,dual-gst,self,1.000,400,v3
multiple tax rates,multiple tax rates,self,1.000,401,v3
insurance,insurance,self,1.000,402,v3
fault-tolerance,fault-tolerance,self,1.000,403,v3
minor,minor,self,1.000,404,v3
child_protection,child_protection,self,1.000,405,v3
virtualcard,virtualcard,self,1.000,406,v3
freezeunfreeze,freezeunfreeze,self,1.000,407,v3
datadeletion,datadeletion,self,1.000,409,v3
updatedlogs,updatedlogs,self,1.000,410,v3
microtransactions,microtransactions,self,1.000,411,v3
operational-ledger,operational-ledger,self,1.000,412,v3
real-time posting,real-time posting,self,1.000,413,v3
reporting-ledger,reporting-ledger,self,1.000,414,v3
financial reporting,financial reporting,self,1.000,415,v3
ledger-management,ledger management,cluster+sbert,0.987,416,v3
ledger-management,ledger-management,self,1.000,416,v3
audit-trails,audit-trails,self,1.000,417,v3
immutable logging,immutable logging,self,1.000,418,v3
role-based access,role-based access,self,1.000,419,v3
resolution-workflows,resolution-workflows,self,1.000,420,v3
phantom-reversals,phantom-reversals,self,1.000,421,v3
ai,ai,self,1.000,422,v3
analysis,analysis,self,1.000,423,v3
customer,customer,self,1.000,424,v3
satisfaction,satisfaction,self,1.000,425,v3
guidelines,guidelines,self,1.000,426,v3
dependencies,dependencies,self,1.000,427,v3
constraints,constraints,self,1.000,428,v3
leadership,leadership,self,1.000,429,v3
prorated upgrades,prorated upgrades,self,1.000,430,v3
billing history,billing history,self,1.000,431,v3
payment processing,payment processing,self,1.000,432,v3
vat,vat,self,1.000,433,v3
downgrades,downgrades,self,1.000,434,v3
manual review,manual review,self,1.000,435,v3
threaded_discussions,threaded_discussions,self,1.000,436,v3
replies,replies,self,1.000,437,v3
browsers,browsers,self,1.000,438,v3
quickstart,quickstart,self,1.000,439,v3
cohort_updates,cohort_updates,self,1.000,440,v3
time_decay,time_decay,self,1.000,441,v3
data_visualization,data_visualization,self,1.000,442,v3
cohort_analysis,cohort_membership,cluster,0.814,443,v3
cohort_analysis,cohort_analysis,self,1.000,443,v3
decay_parameters,decay_parameters,self,1.000,444,v3
help_article,help_article,self,1.000,445,v3
analytics_data_store,analytics_data_store,self,1.000,446,v3
churn_prevention,churn_prevention,self,1.000,447,v3
customer_support,customer_support,self,1.000,448,v3
shared inbox,shared inbox,self,1.000,449,v3
collaboration,collaboration,self,1.000,450,v3
assignment rules,assignment rules,self,1.000,451,v3
ui_rendering,ui_rendering,self,1.000,452,v3
dryrun,dryrun,self,1.000,453,v3
merge,merge,self,1.000,454,v3
data analysis,data analysis,self,1.000,455,v3
best practices,best practices,self,1.000,456,v3
violation,violation,self,1.000,457,v3
audit log gaps,audit log gaps,self,1.000,458,v3
rolebasedaccess,rolebasedaccess,self,1.000,459,v3
securitycompliance,securitycompliance,self,1.000,460,v3
appspecificoverrides,appspecificoverrides,self,1.000,461,v3
checkout,checkout,self,1.000,462,v3
disclosure,disclosure,self,1.000,463,v3
calculator,calculator,self,1.000,464,v3
