tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
eligibility,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kyc,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
fraud,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
anomaly-detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.090,,Y,suspicious_and_no_semantic_match:0.090
fraud,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
detection,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
consent,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
user-experience,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
transparency,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.046,,Y,suspicious_and_no_semantic_match:0.046
consent,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
user experience,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
user-interface,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.161,,Y,suspicious_and_no_semantic_match:0.161
dispute,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
user-trust,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.116,,Y,suspicious_and_no_semantic_match:0.116
dispute,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.271,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
rbac,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
encryption,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
rbac,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
dashboard,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
monitoring,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.113,,Y,suspicious_and_no_semantic_match:0.113
audit,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
edge-case,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.060,,Y,suspicious_and_no_semantic_match:0.060
error-handling,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.079,,Y,suspicious_and_no_semantic_match:0.079
resilience,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.006,,Y,suspicious_and_no_semantic_match:-0.006
ui-testing,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.564,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
parallel,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
staging,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
parallel,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
staging,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
ci-cd,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
blocking,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
critical-path,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.071,,Y,suspicious_and_no_semantic_match:0.071
ci/cd,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.116,tag appears in raw requirement text,N,rescued_by_keyword_match
blocking,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
coverage,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
coverage,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
coverage,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
visualization,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v1,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
coverage,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
visualization,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v2,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
screenshots,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.89,title,direct,no,no,,1,,,N,passed_all_filters
video,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.86,title,direct,no,no,,1,,,N,passed_all_filters
artifact-retention,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.85,,none,yes,yes,"no_context, unvalidated",1,0.074,,Y,suspicious_and_no_semantic_match:0.074
logs,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
screenshots,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.89,title,direct,no,no,,1,,,N,passed_all_filters
video,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.86,title,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
recommendations,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
recommendations,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
headless,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v1,0.88,title,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
headless,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v2,0.88,title,direct,no,no,,1,,,N,passed_all_filters
quarantine,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v1,0.87,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
quarantine,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
flakiness,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v2,0.87,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
testing-guides,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.464,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
documentation,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
browser-matrix,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v1,0.91,source_fragment,semantic,no,no,,1,,,N,passed_all_filters
communication,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v1,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
browser-matrix,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v2,0.91,source_fragment,semantic,no,no,,1,,,N,passed_all_filters
communication,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v2,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
artifacts,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
artifacts,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v2,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
accessibility,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
accessibility,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
rate-limiting,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
configuration,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.169,tag appears in raw requirement text,N,rescued_by_keyword_match
customization,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.063,,Y,suspicious_and_no_semantic_match:0.063
rate-limiting,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
resilience,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.050,,Y,suspicious_and_no_semantic_match:0.050
configuration,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.169,tag appears in raw requirement text,N,rescued_by_keyword_match
usability,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
real-time,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.034,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v1,0.98,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
enforcement,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
enforcement,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v1,0.88,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
alerting,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.010,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
monitoring,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
self-service,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.186,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
abuse-detection,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.134,,Y,suspicious_and_no_semantic_match:0.134
security,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
support,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.111,tag appears in raw requirement text,N,rescued_by_keyword_match
support,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
availability,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
resilience,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.050,,Y,suspicious_and_no_semantic_match:0.050
fallback,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.064,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.092,,Y,suspicious_and_no_semantic_match:0.092
security,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
