tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
availability,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.142,tag appears in raw requirement text,N,rescued_by_keyword_match
scheduled payments,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v1,0.93,summary,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
retry,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.134,tag appears in raw requirement text,N,rescued_by_keyword_match
scheduled payments,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v2,0.93,summary,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rollout,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.134,tag appears in raw requirement text,N,rescued_by_keyword_match
implementation,REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.063,tag appears in raw requirement text,N,rescued_by_keyword_match
privacy,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.074,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
scheduling,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.201,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reliability,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.200,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
consistency,REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.265,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-013-HLJ-Chunk_1-Item_7-v1.0,req-013,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-013-HLJ-Chunk_1-Item_8-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-013-HLJ-Chunk_1-Item_8-v1.0,req-013,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-013-HLJ-Chunk_2-Item_3-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.260,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.424,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
analytics,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.424,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
regression,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.110,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
performance,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
performance,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
regression,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.110,tag appears in raw requirement text,N,rescued_by_keyword_match
alerting,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
performance,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.424,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.107,tag appears in raw requirement text,N,rescued_by_keyword_match
self-service,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.388,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
policy,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.119,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data-protection,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.287,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.032,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limit,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.014,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
regulation,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.284,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data-protection,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.287,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,gpt41,tags_v1,0.99,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
geo-segmentation,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.317,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
progressive-rollout,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.212,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
portal,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.143,tag appears in raw requirement text,N,rescued_by_keyword_match
real-time,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.203,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
location-resolution,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.265,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fallback,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.110,tag appears in raw requirement text,N,rescued_by_keyword_match
kpi-tracking,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user-notification,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.156,tag appears in raw requirement text,N,rescued_by_keyword_match
enablement,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.112,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.156,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
usability,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.264,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
personalization,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.368,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
analytics,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.406,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
dashboard,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
usability,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.264,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
