hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,FinTech,[INFERRED] privacy|compliance|security,compliance|security,compliance|privacy|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,gpt41,FinTech,[INFERRED] resilience|edge-case|error-handling,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,FinTech,abuse-detection|security,security,api|billing|compliance|rate-limiting|reporting|security,0.5,0.16666666666666666,0.25,0.14285714285714285,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,SaaS,[INFERRED] compliance|rollback|traceability,rollback|traceability,compliance|rollback|traceability,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,FinTech,availability|error|logging,error,compliance|logging|security,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,SaaS,backend|deduplication|reliability,deduplication|reliability,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,gpt41,FinTech,access|security,access|security,access|notification|payoutstatus|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,FinTech,audit|fee query|logging,audit|logs,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|alerting|sla,alert|sla,alert|analytics|dashboard|filter|performance|sla,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-013-HLJ-Chunk_1-Item_7-v1.0,req-013,gpt41,FinTech,[INFERRED] traceability|exception|logging,exception|logs,exception|logging,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,gpt41,SaaS,[INFERRED] progressive-rollout|deployment|feature-flags,deployment,deployment|feature-flags|geo-ip|geo-targeting|progressive-rollout|rollback,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,FinTech,alerting|monitoring,monitoring,alert|api|dashboard|monitoring|rate-limiting,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,SaaS,[INFERRED] artifact-retention|logs|screenshots|video,logs|screenshots|video,logging|screenshots|video,0.5,0.6666666666666666,0.5714285714285715,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,FinTech,[INFERRED] anomaly-detection|detection|fraud,detection|fraud,compliance|consent|detection|fraud|privacy|ux,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_2-Item_9-v1.0,req-008,meta70b,FinTech,[INFERRED] tracking|audit|logging,audit|logs,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,gpt41,FinTech,notification,notification,estimation|gas-fee|notification|transaction,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,gpt41,SaaS,[INFERRED] alerting|anomaly|notification,anomaly,compliance|notification|privacy|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,FinTech,[INFERRED] latency|performance,performance,infrastructure|latency|performance|upgrade,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,FinTech,dual-tax|gst,dual-tax|gst,dual-gst|dual-tax|gst|provincial tax,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,FinTech,[INFERRED] onboarding|aml|performance,aml|performance,aml|api|compliance|onboarding|performance|regulation|risk,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,FinTech,[INFERRED] risk management|fx|locking,fx|lock,fx|fx-rates|lock,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,FinTech,[INFERRED] regulatory reporting|compliance|documentation,compliance|documentation,audit|beta|compliance|documentation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,FinTech,data|metadata|timezone,data|metadata|timezone,consistency|data|deduplication|metadata|timezone,1.0,0.6,0.7499999999999999,0.6,1.0,0.6,0.7499999999999999,0.6
REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,audit|compliance|logging,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4,0.25
REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,FinTech,[INFERRED] fallback|availability|resilience,,api|audit|availability|fallback|multi-factor approval|override|security,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|dashboard|monitoring,monitoring,compliance|dashboard|eligibility|income|monitoring|rules,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,FinTech,dashboard|monitoring|reporting,dashboard|monitoring|reporting,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,SaaS,[INFERRED] version control|change log|documentation,change log|documentation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,gpt41,FinTech,notification|rollback,notification|rollback,notification|rollback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,SaaS,api|documentation|integration,api|documentation|integration,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,gpt41,SaaS,compliance|logging,compliance,compliance|integration|messaging,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,SaaS,audit|backend|compliance,audit|compliance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,FinTech,[INFERRED] compliance|abuse prevention|fx,fx,beta|compliance|feature-toggle|fx|regulation,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,FinTech,[INFERRED] reporting|compliance|dashboard,compliance|dashboard,audit|compliance|dashboard|legal|reporting|security|support,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-007-HLJ-Chunk_2-Item_7-v1.0,req-007,opus4,FinTech,compliance|qa|testing,compliance|testing,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_3-Item_3-v1.0,req-008,opus4,FinTech,display|earnings|ux,display|earnings,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,gpt41,SaaS,[INFERRED] data-protection|compliance|privacy,compliance|privacy,compliance|feature-flags|privacy|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,FinTech,[INFERRED] reliability|compliance|sla,compliance|sla,compliance|fx-rates|payments|sla|validation,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,SaaS,admin|compliance|documentation,admin|compliance|documentation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,FinTech,fallback|gst,fallback|gst,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,FinTech,[INFERRED] compliance|documentation|integration|support,documentation|integration|support,api|compliance|documentation|integration|support,0.75,0.6,0.6666666666666665,0.5,1.0,0.6,0.7499999999999999,0.6
REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,SaaS,analytics|metrics|tracking,analytics|metrics|tracking,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,SaaS,[INFERRED] analytics|a/b testing|segmentation,a/b testing|segmentation,analytics|backend|messaging|optimization|segmentation,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,FinTech,[INFERRED] transparency|gst|invoice,gst|invoice,gst|invoice|tax,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,gpt41,SaaS,[INFERRED] compliance|audit|logging,audit|logs,access_logs|audit|compliance|database|logging,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,gpt41,FinTech,coverage,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,FinTech,compliance|openapi|spec,compliance|openapi,api|compliance|filter|openapi|query|spec,1.0,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,FinTech,[INFERRED] resilience|aml|availability,aml,aml|availability|compliance|fallback|regulation|reporting,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,FinTech,[INFERRED] integrations|api|fx,api|fx,api|fx|fx-rates|integration|timer|ui,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,FinTech,[INFERRED] analytics|logging|monitoring,logs|monitoring,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,gpt41,SaaS,[INFERRED] location-resolution|geo-ip|real-time,geo-ip,feature-flags|geo-ip|integration|location-resolution|real-time|rollback,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,FinTech,[INFERRED] compliance|batch|engine,batch|engine,batch|engine|transaction-management,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|metrics|visualization,metrics|visualization,analytics|dashboard|engineering|metrics|performance|privacy|telemetry|visualization,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,1.0,0.25,0.4,0.25
REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,SaaS,analytics|coverage,analytics|coverage,analytics|coverage,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,FinTech,[INFERRED] customization|configuration|rate-limiting,,api|configuration|rate-limiting|tenant management,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,FinTech,[INFERRED] data-verification|gig-economy|integration,integration,api|api integration|data-verification|gig workers|gig-economy|integration|uber,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,SaaS,compliance|messaging|ux,compliance|messaging,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|deduplication|reliability,deduplication|reliability,analytics|compliance|deduplication|reliability|testing,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,FinTech,adjust|customization|gas-fee,adjust|gas-fee,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,SaaS,documentation|testing-guides,documentation,documentation|testing-guides,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,FinTech,[INFERRED] regulation|compliance|privacy,compliance|privacy,api|audit|compliance|privacy|regulation,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|prompt|usability,prompt|usability,automation|ci/cd|performance|prompt|usability,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,SaaS,audit|compliance|logging,audit|compliance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_3-Item_4-v1.0,req-008,opus4,FinTech,dashboard|monitoring|operations,dashboard|monitoring|operations,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,FinTech,[INFERRED] compliance|latency|performance|scalability,latency|performance,compliance|data|latency|performance,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5
REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,SaaS,documentation|training|ux,documentation|training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_5-v1.0,req-013,meta70b,FinTech,compliance|dataretention,compliance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,FinTech,[INFERRED] safety|availability|rollout,rollout,access-control|api|audit|availability|documentation|mfa|rate-limiting|rollback|security,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0
REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,FinTech,audit|logging,audit|logs,audit|logging,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_2-Item_5-v1.0,req-008,opus4,FinTech,currency|edge-case|income,currency|income,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,FinTech,compliance|fx-rates|risk,compliance|risk,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,SaaS,coverage|visualization,coverage|visualization,coverage|visualization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,FinTech,compliance|logging,compliance|logs,api|compliance|logging|monitoring|rate-limiting,1.0,0.4,0.5714285714285715,0.4,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|aml|kyc,aml|kyc,aml|compliance|currency|kyc,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-013-HLJ-Chunk_1-Item_6-v1.0,req-013,gpt41,FinTech,[INFERRED] recovery|partial|retry,partial|retry,retry,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5
REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,gpt41,SaaS,[INFERRED] regression|alerting|diagnostics,alert|diagnostics,alert|analytics|dashboard|debugging|diagnostics|regression|visualization,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,FinTech,[INFERRED] real-time|insurance|webhook,insurance|webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,gpt41,SaaS,[INFERRED] portal|admin|feature-flags,admin,admin|edge_cases|feature-flags|geo-ip|portal,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,FinTech,[INFERRED] transparency|usability|ux,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,FinTech,aml|integration,aml|integration,aml|audit|backend|integration|performance|privacy|security|sla,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,FinTech,[INFERRED] countdown|fx|ui,fx|ui,countdown|fx|fx-rates|payments|rate-lock|ui,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,FinTech,data|deduplication|schema,data|deduplication|schema,api|data|deduplication|openapi|schema|standards,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,gpt41,SaaS,[INFERRED] integrity|audit|historical,audit,audit|export|export_controls|filter|rate-limiting|security,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,opus4,FinTech,[INFERRED] ml|fraud|income|security,fraud|income|security,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,FinTech,advanced|usability,advanced|usability,advanced|dynamic|estimation|gas-fee|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,FinTech,[INFERRED] legacy|compatibility|migration,compatibility|migration,compatibility|documentation|legacy|migration|self-service,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,gpt41,SaaS,[INFERRED] data-protection|privacy|regulation,privacy,data-protection|monitoring|privacy|regulation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|multi-language|template,multi-language|template,backend|messaging|multi-language|notification|personalization|template,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,FinTech,gst|invoice,gst|invoice,gst|invoice|tax,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,SaaS,[INFERRED] training|documentation|onboarding,documentation|onboarding,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_3-v1.0,req-013,gpt41,FinTech,[INFERRED] audit|compliance|security,compliance|security,audit|compliance|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,gpt41,SaaS,[INFERRED] compliance|privacy|transparency,privacy|transparency,compliance|monitoring|performance|privacy|resilience|transparency,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,FinTech,[INFERRED] cancellation|refund|scheduled payments,refund|scheduled payments,cancellation|compliance|payments|refund|scheduled payments,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,SaaS,developer|documentation|training,developer|documentation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,FinTech,[INFERRED] immutability|audit|security,audit|security,audit|compliance|immutable|manual|privacy|regulation|security|workflow,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,FinTech,fallback|gst,fallback|gst,fallback|gst,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,SaaS,[INFERRED] compliance|artifacts|security,artifacts|security,artifacts|compliance|debugging|security,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,FinTech,[INFERRED] authentication|security,security,api|availability|fallback|security|tenant segment,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,FinTech,automation|error-handling|payments,payments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,admin|audit|compliance|logging|portal|rules,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.5,0.16666666666666666,0.25,0.14285714285714285
REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,FinTech,[INFERRED] communication|compliance|legal,compliance|legal,communication|compatibility|compliance|legacy|legal|migration,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|help-center|usability,usability,analytics|compliance|monitoring|ui|usability,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,FinTech,[INFERRED] compliance|exemptions|gst,exemption|gst,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007,opus4,FinTech,[INFERRED] gdpr|compliance|data|privacy,compliance|data|privacy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
