tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
parallel,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v2,0.92,title,direct,no,no,
staging,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,tags_v2,0.97,title,direct,no,no,
ci-cd,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,
blocking,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
critical-path,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ci/cd,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
blocking,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
coverage,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v1,0.97,title,direct,no,no,
analytics,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v1,0.92,title,direct,no,no,
coverage,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v2,0.97,title,direct,no,no,
analytics,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,tags_v2,0.92,title,direct,no,no,
coverage,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v1,0.94,title,direct,no,no,
visualization,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v1,0.89,mapped_concepts,direct,no,no,
coverage,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v2,0.94,title,direct,no,no,
visualization,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,tags_v2,0.89,mapped_concepts,direct,no,no,
logs,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
screenshots,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.89,title,direct,no,no,
video,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.86,title,direct,no,no,
artifact-retention,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v1,0.85,,none,yes,yes,"no_context, unvalidated"
logs,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,
screenshots,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.89,title,direct,no,no,
video,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,tags_v2,0.86,title,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,
recommendations,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v1,0.93,summary,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,
recommendations,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,tags_v2,0.93,summary,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
headless,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v1,0.88,title,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,
headless,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,tags_v2,0.88,title,direct,no,no,
quarantine,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v1,0.92,summary,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v1,0.87,raw_requirement,direct,no,no,
quarantine,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v2,0.92,summary,direct,no,no,
flakiness,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030,gpt41,tags_v2,0.87,raw_requirement,direct,no,no,
documentation,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v1,0.98,title,direct,no,no,
testing-guides,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
documentation,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,tags_v2,0.98,title,direct,no,no,
browser-matrix,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v1,0.91,source_fragment,semantic,no,no,
communication,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v1,0.9,summary,direct,no,no,
browser-matrix,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v2,0.91,source_fragment,semantic,no,no,
communication,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,tags_v2,0.9,summary,direct,no,no,
security,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,0.93,summary,direct,no,no,
artifacts,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,0.9,summary,direct,no,no,
compliance,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v2,0.93,summary,direct,no,no,
artifacts,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,tags_v2,0.9,summary,direct,no,no,
accessibility,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v1,0.95,title,direct,no,no,
accessibility,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,tags_v2,0.95,title,direct,no,no,
rate-limiting,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
configuration,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
customization,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
rate-limiting,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated"
resilience,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
configuration,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
usability,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
real-time,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
rate-limiting,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v1,0.98,,none,no,yes,"no_context, unvalidated"
enforcement,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v1,0.9,title,direct,no,no,
enforcement,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,tags_v2,0.9,title,direct,no,no,
usability,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,0.92,title,direct,no,no,
api,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,tags_v2,0.92,title,direct,no,no,
compliance,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v1,0.97,title,direct,no,no,
logging,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v1,0.88,summary,direct,no,no,
compliance,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v2,0.97,title,direct,no,no,
logs,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
monitoring,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v1,0.96,summary,direct,no,no,
alerting,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
monitoring,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,tags_v2,0.96,summary,direct,no,no,
usability,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
monitoring,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,
self-service,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
monitoring,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,tags_v2,0.95,raw_requirement,direct,no,no,
reporting,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
compliance,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,
reporting,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
compliance,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,
security,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v1,0.95,summary,direct,no,no,
abuse-detection,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
security,REQ-006-HLJ-Chunk_1-Item_10-v1.0,req-006,gpt41,tags_v2,0.95,summary,direct,no,no,
usability,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
support,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,
audit,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
support,REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,
availability,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
resilience,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
fallback,REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
authentication,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,
security,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,
compliance,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,0.91,summary,direct,no,no,
audit,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,
compliance,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v2,0.91,summary,direct,no,no,
rollout,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,0.94,source_fragment,direct,no,no,
availability,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
safety,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
rollout,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v2,0.94,source_fragment,direct,no,no,
usability,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
testing,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,
developer-experience,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
testing,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,
documentation,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v1,0.95,title,direct,no,no,
education,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v2,0.95,title,direct,no,no,
migration,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,
compatibility,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,
legacy,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
migration,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,
compatibility,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,
performance,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,
latency,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
performance,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,
compliance,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,
legal,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,0.92,title,direct,no,no,
communication,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,
legal,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v2,0.92,title,direct,no,no,
api,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.95,summary,direct,no,no,
rest,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.93,summary,direct,no,no,
spec,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
api,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v2,0.95,summary,direct,no,no,
rest,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v2,0.93,summary,direct,no,no,
api,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.94,source_fragment,direct,no,no,
filtering,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
pagination,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.93,title,direct,no,no,
api,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,0.94,source_fragment,direct,no,no,
filter,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
pagination,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,0.93,title,direct,no,no,
openapi,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.95,title,direct,no,no,
spec,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
compliance,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,
openapi,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v2,0.95,title,direct,no,no,
compliance,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,
deduplication,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.95,source_fragment,direct,no,no,
schema,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
data,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.92,summary,direct,no,no,
deduplication,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.95,source_fragment,direct,no,no,
schema,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
data,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.92,summary,direct,no,no,
timezone,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.94,title,direct,no,no,
