hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,blocking,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,deployment,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,debugging,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,accessibility,,unknown_domain_in_tag,meta70b,req-030
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,configuration,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,tenant management,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,burst limits,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,configuration,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time updates,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api-gateway,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,enforcement,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,infrastructure,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,feedback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,instant feedback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,monitoring,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,dashboard,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,monitoring,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,usage metrics,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,alert,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,self-service,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,metrics,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,self-service,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,billing,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,abuse-detection,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,support,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,monitoring,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,override,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,multi-factor approval,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,availability,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,fallback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,fallback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,availability,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,tenant segment,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,authentication,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,testing,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,sandbox environments,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,mfa,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,documentation,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,availability,,unknown_domain_in_tag,meta70b,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,access-control,,unknown_domain_in_tag,meta70b,req-006
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,endpoint,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,openbanking,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,spec,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,pagination,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,filter,,unknown_domain_in_tag,meta70b,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,meta70b,req-001
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,screening,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,kyc,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,regulation,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,risk,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,regulation,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,onboarding,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,performance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,privacy,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,sla,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,backend,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,fallback,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,regulation,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,workflow,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,state,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,testing,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,workflow,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,screening,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,traceability,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,matching,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,aml,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,regulation,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,workflow,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,manual,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,privacy,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,dashboard,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,legal,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,support,,unknown_domain_in_tag,meta70b,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-007
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduling,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,lock,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,countdown,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,timer,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,lock,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,scheduling,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,processing,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,cancellation,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,validation,,unknown_domain_in_tag,meta70b,req-009
