model,requirement,hlj_id,tags_added,tags_dropped,num_tags_added,num_tags_dropped,total_tag_changes,top_reason
gpt41,req-019,REQ-019-HLJ-Chunk_1-Item_9-v1.0,[],"['[INFERRED] guidance', 'error-handling', 'usability']",0,3,3,none
gpt41,req-009,REQ-009-HLJ-Chunk_2-Item_2-v1.0,['notification'],"['notifications', '[INFERRED] messaging']",1,2,3,direct
gpt41,req-015,REQ-015-HLJ-Chunk_2-Item_1-v1.0,['logs'],"['[INFERRED] auditing', 'logging']",1,2,3,direct
gpt41,req-015,REQ-015-HLJ-Chunk_2-Item_2-v1.0,[],"['performance', '[INFERRED] reliability', 'rate-limiting']",0,3,3,none
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_2-v1.0,[],"['[INFERRED] resilience', 'rate-limiting', 'burst-control']",0,3,3,none
meta70b,req-012,REQ-012-HLJ-Chunk_2-Item_6-v1.0,['exemption'],"['exemptions', '[INFERRED] compliance']",1,2,3,direct
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_4-v1.0,[],"['api-gateway', 'rate-limiting', 'infrastructure']",0,3,3,none
gpt41,req-029,REQ-029-HLJ-Chunk_1-Item_1-v1.0,['logs'],"['[INFERRED] traceability', 'logging']",1,2,3,direct
gpt41,req-009,REQ-009-HLJ-Chunk_1-Item_5-v1.0,['notification'],"['notifications', '[INFERRED] fallback']",1,2,3,direct
gpt41,req-013,REQ-013-HLJ-Chunk_1-Item_2-v1.0,['logs'],"['[INFERRED] traceability', 'logging']",1,2,3,direct
gpt41,req-005,REQ-005-HLJ-Chunk_2-Item_5-v1.0,[],"['[INFERRED] user-notification', 'resilience', 'availability']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_2-Item_3-v1.0,[],"['workflow', 'content', '[INFERRED] collaboration']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_8-v1.0,['notification'],"['workflow', 'notifications']",1,2,3,direct
opus4,req-009,REQ-009-HLJ-Chunk_2-Item_5-v1.0,[],"['database', 'fx-rates', 'timing']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_5-v1.0,['filter'],"['filtering', 'ux']",1,2,3,direct
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_6-v1.0,['alert'],"['alerts', 'integration']",1,2,3,direct
opus4,req-009,REQ-009-HLJ-Chunk_2-Item_2-v1.0,[],"['database', 'fx-rates', 'rate-lock']",0,3,3,none
opus4,req-009,REQ-009-HLJ-Chunk_2-Item_6-v1.0,[],"['error-handling', 'fx-rates', 'availability']",0,3,3,none
