hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,SaaS,[INFERRED] escalation|priority|routing,routing,ai|escalation|logic|priority|routing,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,SaaS,[INFERRED] compliance|rollback|traceability,rollback|traceability,compliance|rollback|traceability,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_1-Item_3-v1.0,req-026,gpt41,SaaS,[INFERRED] embedded-ui|nps|usability,nps,churn_prevention|nps,0.3333333333333333,0.5,0.4,0.25,1.0,0.5,0.6666666666666666,0.5
REQ-020-HLJ-Chunk_2-Item_12-v1.0,req-020,opus4,SaaS,conflict|sync-control|webhooks,conflict|webhook,conflict|sync-control|webhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,FinTech,dual-ledger|operational|real-time,dual-ledger|operational,dual-ledger|operational|operational-ledger|real-time|real-time posting,1.0,0.6,0.7499999999999999,0.6,1.0,0.4,0.5714285714285715,0.4
REQ-020-HLJ-Chunk_1-Item_4-v1.0,req-020,gpt41,SaaS,duplicates|usability,duplicates,contacts|crm|duplicates,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,FinTech,availability|error|logging,error,compliance|logging|security,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0
REQ-016-HLJ-Chunk_1-Item_6-v1.0,req-016,gpt41,SaaS,compliance|usability,compliance,2fa|compliance|logging|security,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,SaaS,backend|deduplication|reliability,deduplication|reliability,backend|deduplication|reliability,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,gpt41,FinTech,access|security,access|security,access|notification|payoutstatus|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_1-Item_6-v1.0,req-018,gpt41,SaaS,email|notification,email|notification,assignment|edge_cases|email|manual|notification|workflow,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,FinTech,audit|fee query|logging,audit|logs,audit|fee query|logging,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.25
REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|alerting|sla,alert|sla,alert|analytics|dashboard|filter|performance|sla,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-018-HLJ-Chunk_2-Item_5-v1.0,req-018,opus4,SaaS,rules|validation|workflow,rules|validation|workflow,rules|validation|workflow,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,FinTech,access-control|retention,retention,access-control|compliance|gdpr|retention|security,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-013-HLJ-Chunk_1-Item_7-v1.0,req-013,gpt41,FinTech,[INFERRED] traceability|exception|logging,exception|logs,exception|logging,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,gpt41,SaaS,[INFERRED] progressive-rollout|deployment|feature-flags,deployment,deployment|feature-flags|geo-ip|geo-targeting|progressive-rollout|rollback,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,FinTech,[INFERRED] least-privilege|access-control|rbac,rbac,least-privilege|rbac|reconciliation|resolution-workflows,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,FinTech,[INFERRED] consistency|integration|synchronization,synchronization,api|backend|sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,gpt41,FinTech,alerting|monitoring,monitoring,alert|api|dashboard|monitoring|rate-limiting,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-011-HLJ-Chunk_1-Item_9-v1.0,req-011,gpt41,FinTech,compliance|usability,compliance,compliance,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030,gpt41,SaaS,[INFERRED] artifact-retention|logs|screenshots|video,logs|screenshots|video,logging|screenshots|video,0.5,0.6666666666666666,0.5714285714285715,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,gpt41,FinTech,[INFERRED] anomaly-detection|detection|fraud,detection|fraud,compliance|consent|detection|fraud|privacy|ux,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_2-Item_9-v1.0,req-008,meta70b,FinTech,[INFERRED] tracking|audit|logging,audit|logs,audit|logging,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,gpt41,FinTech,notification,notification,estimation|gas-fee|notification|transaction,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,gpt41,SaaS,[INFERRED] alerting|anomaly|notification,anomaly,compliance|notification|privacy|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,FinTech,[INFERRED] latency|performance,performance,infrastructure|latency|performance|upgrade,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-011-HLJ-Chunk_2-Item_7-v1.0,req-011,meta70b,FinTech,calculator|emi,calculator|emi,calculator|emi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-021-HLJ-Chunk_2-Item_2-v1.0,req-021,opus4,SaaS,content|documentation|guide,documentation|guide,content|documentation|guide,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,FinTech,dual-tax|gst,dual-tax|gst,dual-gst|dual-tax|gst|provincial tax,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,SaaS,[INFERRED] compliance|integration|tax,integration|tax,integration|notification|prorated upgrades|tax,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,FinTech,[INFERRED] onboarding|aml|performance,aml|performance,aml|api|compliance|onboarding|performance|regulation|risk,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,FinTech,[INFERRED] risk management|fx|locking,fx|lock,fx|fx-rates|lock,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,FinTech,[INFERRED] security|operations|support|tools,operations|support|tools,operations|security|support|tools,0.75,0.75,0.75,0.6,1.0,0.75,0.8571428571428571,0.75
REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,FinTech,[INFERRED] regulatory reporting|compliance|documentation,compliance|documentation,audit|beta|compliance|documentation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,FinTech,data|metadata|timezone,data|metadata|timezone,consistency|data|deduplication|metadata|timezone,1.0,0.6,0.7499999999999999,0.6,1.0,0.6,0.7499999999999999,0.6
REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020,gpt41,SaaS,rollback|usability,rollback,conflict-resolution|crm|data-merge|rollback,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,audit|compliance|logging,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4,0.25
REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,FinTech,documentation|usability,documentation|usability,documentation|mobile|ui|usability,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-006-HLJ-Chunk_2-Item_2-v1.0,req-006,gpt41,FinTech,[INFERRED] fallback|availability|resilience,,api|audit|availability|fallback|multi-factor approval|override|security,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|dashboard|monitoring,monitoring,compliance|dashboard|eligibility|income|monitoring|rules,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,FinTech,dashboard|monitoring|reporting,dashboard|monitoring|reporting,dashboard|monitoring|reporting,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-002-HLJ-Chunk_2-Item_12-v1.0,req-002,meta70b,FinTech,compliance|kyc,compliance|kyc,compliance|kyc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,SaaS,[INFERRED] version control|change log|documentation,change log|documentation,change log|documentation|versioning,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020,gpt41,SaaS,[INFERRED] onboarding|duplicates|import,duplicates|import,crm|dryrun|duplicates|hubspot|import|oauth|onboarding,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,gpt41,FinTech,notification|rollback,notification|rollback,notification|rollback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,SaaS,api|documentation|integration,api|documentation|integration,api|documentation|integration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,gpt41,SaaS,compliance|logging,compliance,compliance|integration|messaging,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,SaaS,audit|backend|compliance,audit|compliance,alert|audit|compliance|monitoring|real-time-analytics,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,gpt41,SaaS,[INFERRED] tone-analysis|edge-case|nlp,nlp,ai|nlp|trend,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-015-HLJ-Chunk_2-Item_5-v1.0,req-015,gpt41,FinTech,dependency|integration,integration,integration,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,FinTech,[INFERRED] compliance|abuse prevention|fx,fx,beta|compliance|feature-toggle|fx|regulation,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,FinTech,[INFERRED] reconciliation|batch|phantom-balance,batch|phantom balance,batch|documentation|phantom-balance|reconciliation,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5,0.25,0.3333333333333333,0.2
REQ-026-HLJ-Chunk_1-Item_5-v1.0,req-026,gpt41,SaaS,[INFERRED] synchronization|nps,nps,nps|user_experience,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5
REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,FinTech,[INFERRED] reporting|compliance|dashboard,compliance|dashboard,audit|compliance|dashboard|legal|reporting|security|support,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-020-HLJ-Chunk_2-Item_14-v1.0,req-020,opus4,SaaS,docs|onboarding|user-guide,docs|onboarding,docs|onboarding,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-007-HLJ-Chunk_2-Item_7-v1.0,req-007,opus4,FinTech,compliance|qa|testing,compliance|testing,compliance|testing,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_3-Item_3-v1.0,req-008,opus4,FinTech,display|earnings|ux,display|earnings,earnings|ux,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,gpt41,FinTech,usability,,compliance|feedback|kyc|onboarding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,gpt41,SaaS,[INFERRED] data-protection|compliance|privacy,compliance|privacy,compliance|feature-flags|privacy|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,FinTech,[INFERRED] reliability|compliance|sla,compliance|sla,compliance|fx-rates|payments|sla|validation,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,FinTech,classification|gdpr,classification|gdpr,compliance|gdpr|privacy,0.5,0.3333333333333333,0.4,0.25,0.5,0.3333333333333333,0.4,0.25
REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,SaaS,admin|compliance|documentation,admin|compliance|documentation,admin|compliance|documentation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-011-HLJ-Chunk_1-Item_2-v1.0,req-011,gpt41,FinTech,[INFERRED] compliance|decisioning|emi,emi,compliance|creditworthiness|decisioning|emi,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,gpt41,SaaS,comments|ux,comments,comments|deeplink|documentation|navigation|pdf|quickstart|ux,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,SaaS,[INFERRED] period-alignment|dates|plans,dates|plans,billing|dates|invoice|plans|support,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,FinTech,fallback|gst,fallback|gst,fallback|gst,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,FinTech,[INFERRED] compliance|documentation|integration|support,documentation|integration|support,api|compliance|documentation|integration|support,0.75,0.6,0.6666666666666665,0.5,1.0,0.6,0.7499999999999999,0.6
REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,FinTech,encryption|security,encryption|security,encryption|integration|monitoring|queue|security|virtualcard,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,SaaS,analytics|metrics|tracking,analytics|metrics|tracking,analytics|metrics|tracking,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-019-HLJ-Chunk_1-Item_5-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] trends|heatmap|visualization,visualization,cohort_analysis|decay|edge_cases|heatmap|metrics|trend|visualization,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-021-HLJ-Chunk_2-Item_4-v1.0,req-021,opus4,SaaS,compatibility|frontend|testing,compatibility|testing,compatibility|testing,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-019-HLJ-Chunk_2-Item_6-v1.0,req-019,opus4,SaaS,[INFERRED] configuration|algorithms|documentation|help,algorithms|documentation|help,algorithms|documentation|help,0.75,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,SaaS,[INFERRED] analytics|a/b testing|segmentation,a/b testing|segmentation,analytics|backend|messaging|optimization|segmentation,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,FinTech,[INFERRED] transparency|gst|invoice,gst|invoice,gst|invoice|tax,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,gpt41,SaaS,[INFERRED] compliance|audit|logging,audit|logs,access_logs|audit|compliance|database|logging,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,gpt41,FinTech,coverage,,estimation|gas-fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-011-HLJ-Chunk_2-Item_1-v1.0,req-011,gpt41,FinTech,[INFERRED] privacy|compliance|security,compliance|security,compliance|privacy|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,FinTech,api|compliance,api|compliance,api|compliance|gdpr|validation,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,FinTech,compliance|openapi|spec,compliance|openapi,api|compliance|filter|openapi|query|spec,1.0,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,FinTech,[INFERRED] resilience|aml|availability,aml,aml|availability|compliance|fallback|regulation|reporting,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-026-HLJ-Chunk_1-Item_8-v1.0,req-026,gpt41,SaaS,compliance|usability,compliance|usability,compliance|usability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,FinTech,[INFERRED] integrations|api|fx,api|fx,api|fx|fx-rates|integration|timer|ui,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-015-HLJ-Chunk_2-Item_8-v1.0,req-015,gpt41,FinTech,compliance|monitoring,compliance|monitoring,compliance|monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,gpt41,SaaS,[INFERRED] training|change-management|usability,,compliance|constraints|dependencies|training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
