tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
gig income,gig income,2,meta70b,tags_v1,dedup_canonical,0.7764682769775391,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
eligibility,eligibility rules,2,meta70b,tags_v1,dedup_canonical,0.7459579706192017,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
income verification,income verification,1,meta70b,tags_v1,dedup_canonical,0.7875407338142395,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.723518967628479,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
doordash,doordash,2,opus4,tags_v1,dedup_canonical,0.7431395649909973,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6975626349449158,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
aggregation,aggregation,2,gpt41,tags_v1,dedup_canonical,0.7045917510986328,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
normalization,data-normalization,2,gpt41,tags_v1,dedup_canonical,0.6797863841056824,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
gig income,gig income,2,meta70b,tags_v1,dedup_canonical,0.7638306617736816,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
eligibility,eligibility rules,2,meta70b,tags_v1,dedup_canonical,0.7278097867965698,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
income verification,income verification,1,meta70b,tags_v1,dedup_canonical,0.7864293456077576,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7244728803634644,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
doordash,doordash,2,opus4,tags_v1,dedup_canonical,0.7059941291809082,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7124037742614746,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
aggregation,aggregation,2,gpt41,tags_v1,dedup_canonical,0.735950231552124,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
normalization,data-normalization,2,gpt41,tags_v1,dedup_canonical,0.7233450412750244,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
gig income,gig income,2,meta70b,tags_v1,dedup_canonical,0.7726941704750061,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
eligibility,eligibility rules,2,meta70b,tags_v1,dedup_canonical,0.7376130819320679,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
income verification,income verification,1,meta70b,tags_v1,dedup_canonical,0.7915946841239929,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.6998838186264038,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
upwork,upwork,2,opus4,tags_v1,dedup_canonical,0.7320647835731506,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6892776489257812,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.720060408115387,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
risk,risk,2,gpt41,tags_v1,dedup_canonical,0.6779534816741943,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
kyc,kyc,2,meta70b,tags_v1,dedup_canonical,0.7350494861602783,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
aml,aml,2,meta70b,tags_v1,dedup_canonical,0.6848704218864441,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.6954388618469238,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
rules-engine,rules-engine,1,gpt41,tags_v1,dedup_canonical,0.6774545907974243,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7250901460647583,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
upwork,upwork,2,opus4,tags_v1,dedup_canonical,0.7725187540054321,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.689872145652771,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.726735532283783,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
risk,risk,2,gpt41,tags_v1,dedup_canonical,0.6731817722320557,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
kyc,kyc,2,meta70b,tags_v1,dedup_canonical,0.7281979918479919,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
aml,aml,2,meta70b,tags_v1,dedup_canonical,0.6706501245498657,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.6865779161453247,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
rules-engine,rules-engine,1,gpt41,tags_v1,dedup_canonical,0.68550044298172,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7168033719062805,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
upwork,upwork,2,opus4,tags_v1,dedup_canonical,0.7483235597610474,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7035792469978333,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.7493705749511719,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
risk,risk,2,gpt41,tags_v1,dedup_canonical,0.7023277282714844,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
kyc,kyc,2,meta70b,tags_v1,dedup_canonical,0.7358243465423584,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
aml,aml,2,meta70b,tags_v1,dedup_canonical,0.6873000264167786,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.7061765193939209,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
rules-engine,rules-engine,1,gpt41,tags_v1,dedup_canonical,0.7228697538375854,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7240965366363525,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
fiverr,fiverr,2,opus4,tags_v1,dedup_canonical,0.7167676687240601,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7076990604400635,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
admin,admin,2,gpt41,tags_v1,dedup_canonical,0.6935896873474121,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.7242742776870728,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
data connection,data connection,2,meta70b,tags_v1,dedup_canonical,0.7176232933998108,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
rule-management,rule-management,1,gpt41,tags_v1,dedup_canonical,0.6905429363250732,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7293730974197388,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
fiverr,fiverr,2,opus4,tags_v1,dedup_canonical,0.7489289045333862,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6969859004020691,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
admin,admin,2,gpt41,tags_v1,dedup_canonical,0.6926126480102539,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.7033590078353882,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
data connection,data connection,2,meta70b,tags_v1,dedup_canonical,0.6977654099464417,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
rule-management,rule-management,1,gpt41,tags_v1,dedup_canonical,0.680314302444458,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7255244851112366,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
fiverr,fiverr,2,opus4,tags_v1,dedup_canonical,0.7142674326896667,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6998251676559448,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
admin,admin,2,gpt41,tags_v1,dedup_canonical,0.7227111458778381,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.7109823226928711,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
data connection,data connection,2,meta70b,tags_v1,dedup_canonical,0.6975725889205933,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
rule-management,rule-management,1,gpt41,tags_v1,dedup_canonical,0.7107260823249817,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.7273410558700562,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
aggregation,aggregation,2,opus4,tags_v1,dedup_canonical,0.7110546827316284,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.6955936551094055,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.7318063974380493,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
earnings,earnings summary,2,meta70b,tags_v1,dedup_canonical,0.7312552332878113,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.709774374961853,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.7319738864898682,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
aggregation,aggregation,2,opus4,tags_v1,dedup_canonical,0.7199984192848206,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.6903139352798462,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.7276811003684998,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
earnings,earnings summary,2,meta70b,tags_v1,dedup_canonical,0.7318543791770935,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.6929100751876831,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.7243355512619019,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
aggregation,aggregation,2,opus4,tags_v1,dedup_canonical,0.6942410469055176,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.687973141670227,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
eligibility,eligibility,2,gpt41,tags_v1,dedup_canonical,0.7431004643440247,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
earnings,earnings summary,2,meta70b,tags_v1,dedup_canonical,0.7290166616439819,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.703809380531311,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008
kyc,kyc,2,gpt41,tags_v1,dedup_canonical,0.7370001673698425,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
normalization,normalization,2,opus4,tags_v1,dedup_canonical,0.7331635355949402,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6927646398544312,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.7076042890548706,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7057774662971497,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
currency,currency,1,opus4,tags_v1,dedup_canonical,0.7461562752723694,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
kyc,kyc,2,gpt41,tags_v1,dedup_canonical,0.7351908683776855,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
normalization,normalization,2,opus4,tags_v1,dedup_canonical,0.6775269508361816,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6836526393890381,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
data,data,2,opus4,tags_v1,dedup_canonical,0.6697368025779724,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6972979307174683,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
currency,currency,1,opus4,tags_v1,dedup_canonical,0.6984412670135498,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008
consent,consent,2,opus4,tags_v1,dedup_canonical,0.742215633392334,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7160438299179077,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
fraud,fraud,2,gpt41,tags_v1,dedup_canonical,0.7105315327644348,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
detection,detection,2,gpt41,tags_v1,dedup_canonical,0.6889035701751709,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
compliance,compliance,1,opus4,tags_v1,dedup_canonical,0.7109962701797485,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
ux,ux,1,opus4,tags_v1,dedup_canonical,0.6985087394714355,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
consent,consent,2,opus4,tags_v1,dedup_canonical,0.6975393295288086,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.6968998908996582,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
fraud,fraud,2,gpt41,tags_v1,dedup_canonical,0.7468125820159912,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
detection,detection,2,gpt41,tags_v1,dedup_canonical,0.7172834873199463,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
compliance,compliance,1,opus4,tags_v1,dedup_canonical,0.703055739402771,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
ux,ux,1,opus4,tags_v1,dedup_canonical,0.6834374666213989,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7479201555252075,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7280943989753723,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
user_experience,user-experience,2,gpt41,tags_v1,dedup_canonical,0.7189167737960815,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
consent,consent,2,gpt41,tags_v1,dedup_canonical,0.7082218527793884,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
integration,integration,1,opus4,tags_v1,dedup_canonical,0.7176990509033203,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7306857109069824,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7041496634483337,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
user_experience,user-experience,2,gpt41,tags_v1,dedup_canonical,0.7287300229072571,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
consent,consent,2,gpt41,tags_v1,dedup_canonical,0.7490592002868652,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
integration,integration,1,opus4,tags_v1,dedup_canonical,0.6998332738876343,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.7050322890281677,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
security,security,2,opus4,tags_v1,dedup_canonical,0.7238062620162964,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7126896381378174,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
dispute,dispute,2,gpt41,tags_v1,dedup_canonical,0.6597365736961365,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.6724314093589783,False,borderline_similarity,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
security,security,2,opus4,tags_v1,dedup_canonical,0.7167152166366577,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7336971163749695,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
dispute,dispute,2,gpt41,tags_v1,dedup_canonical,0.7064007520675659,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008
compliance,compliance,3,gpt41,tags_v1,dedup_canonical,0.7181276082992554,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7450029850006104,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7270609140396118,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
privacy,privacy,2,gpt41,tags_v1,dedup_canonical,0.7007973790168762,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
regulation,regulation,1,gpt41,tags_v1,dedup_canonical,0.6905332803726196,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
compliance,compliance,3,gpt41,tags_v1,dedup_canonical,0.7344210147857666,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7433266043663025,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
api,api,2,opus4,tags_v1,dedup_canonical,0.7212355136871338,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
privacy,privacy,2,gpt41,tags_v1,dedup_canonical,0.7181705236434937,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
regulation,regulation,1,gpt41,tags_v1,dedup_canonical,0.715608537197113,True,similarity_above_threshold,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.6710394024848938,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.733257532119751,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
eligibility,eligibility,2,opus4,tags_v1,dedup_canonical,0.740618884563446,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
rbac,rbac,2,gpt41,tags_v1,dedup_canonical,0.6888418197631836,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.6929131746292114,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7016717791557312,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
analytics,analytics,1,opus4,tags_v1,dedup_canonical,0.7126181125640869,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.720422625541687,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.718084454536438,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
