tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
rollback,rollout,2,gpt41,tags_v1,dedup_canonical,0.6712466478347778,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rollback,rollout,2,opus4,tags_v1,dedup_canonical,0.6794148683547974,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
communication,communication,2,opus4,tags_v1,dedup_canonical,0.6676754951477051,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
legal,legal,2,gpt41,tags_v1,dedup_canonical,0.6688343286514282,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
communication,communication,1,gpt41,tags_v1,dedup_canonical,0.6657156944274902,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
rest,rest,3,gpt41,tags_v1,dedup_canonical,0.6720952391624451,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
rest,rest,3,gpt41,tags_v1,dedup_canonical,0.6717740297317505,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.6799967288970947,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
data,data,4,gpt41,tags_v1,dedup_canonical,0.6698418855667114,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
timezone,timezone,2,gpt41,tags_v1,dedup_canonical,0.6693826913833618,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
metadata,metadata,2,gpt41,tags_v1,dedup_canonical,0.6691043376922607,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
error,error,2,gpt41,tags_v1,dedup_canonical,0.655297040939331,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
error,error,2,gpt41,tags_v1,dedup_canonical,0.6631172895431519,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
immutability,immutability,1,gpt41,tags_v1,dedup_canonical,0.678413987159729,False,borderline_similarity,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6717129945755005,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009
preview,preview,2,opus4,tags_v1,dedup_canonical,0.6740272045135498,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.675620436668396,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009
preview,preview,2,opus4,tags_v1,dedup_canonical,0.6753318309783936,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009
ui,ui,4,gpt41,tags_v1,dedup_canonical,0.6666234731674194,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6712679266929626,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6752147674560547,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6741054058074951,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6777435541152954,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6783304214477539,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.677973747253418,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009
risk,risk,2,meta70b,tags_v1,dedup_canonical,0.6662089824676514,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009
risk,risk,2,meta70b,tags_v1,dedup_canonical,0.6781622767448425,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009
beta,beta,2,opus4,tags_v1,dedup_canonical,0.6741187572479248,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.6728606820106506,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009
beta,beta,2,opus4,tags_v1,dedup_canonical,0.6782025694847107,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009
analytics,analytics,2,opus4,tags_v1,dedup_canonical,0.670435905456543,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.678505539894104,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009
analytics,analytics,2,opus4,tags_v1,dedup_canonical,0.6690593361854553,False,borderline_similarity,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6768094301223755,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009
email,email,2,meta70b,tags_v1,dedup_canonical,0.6766079068183899,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009
email,email,2,meta70b,tags_v1,dedup_canonical,0.678496778011322,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009
dashboard,dashboard,1,meta70b,tags_v1,dedup_canonical,0.673110842704773,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009
dashboard,dashboard,1,meta70b,tags_v1,dedup_canonical,0.6664037704467773,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009
dashboard,dashboard,1,gpt41,tags_v1,dedup_canonical,0.6521518230438232,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6782337427139282,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009
dashboard,dashboard,1,gpt41,tags_v1,dedup_canonical,0.6500445008277893,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009
database,database,2,opus4,tags_v1,dedup_canonical,0.6604068875312805,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009
metadata,metadata,2,opus4,tags_v1,dedup_canonical,0.6515082716941833,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009
beta,beta,2,meta70b,tags_v1,dedup_canonical,0.6588828563690186,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6705667972564697,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6672110557556152,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009
api,api,2,gpt41,tags_v1,dedup_canonical,0.668877124786377,False,borderline_similarity,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6763626933097839,False,borderline_similarity,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6733264923095703,False,borderline_similarity,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013
scheduling,scheduling,1,gpt41,tags_v1,dedup_canonical,0.6783777475357056,False,borderline_similarity,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013
partial,partial,2,gpt41,tags_v1,dedup_canonical,0.670066237449646,False,borderline_similarity,REQ-013-HLJ-Chunk_1-Item_6-v1.0,req-013
status,status,2,gpt41,tags_v1,dedup_canonical,0.6799944639205933,False,borderline_similarity,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013
security,security,2,meta70b,tags_v1,dedup_canonical,0.6755491495132446,False,borderline_similarity,REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013
access,access,2,gpt41,tags_v1,dedup_canonical,0.6699589490890503,False,borderline_similarity,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013
engineering,engineering,1,meta70b,tags_v1,dedup_canonical,0.6704729795455933,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025
filter,filtering,1,opus4,tags_v1,dedup_canonical,0.6797896027565002,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025
ci/cd,ci/cd,2,meta70b,tags_v1,dedup_canonical,0.6741331815719604,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025
resilience,resilience,2,gpt41,tags_v1,dedup_canonical,0.6726847290992737,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025
external,external,2,gpt41,tags_v1,dedup_canonical,0.6797100901603699,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025
privacy,privacy,2,meta70b,tags_v1,dedup_canonical,0.6778193712234497,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025
resilience,resilience,2,gpt41,tags_v1,dedup_canonical,0.6768839955329895,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025
external,external,2,gpt41,tags_v1,dedup_canonical,0.6722375154495239,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025
prompt,prompt,2,gpt41,tags_v1,dedup_canonical,0.6741043329238892,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025
ci/cd,ci-cd,2,opus4,tags_v1,dedup_canonical,0.6692409515380859,False,borderline_similarity,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025
privacy,privacy,2,gpt41,tags_v1,dedup_canonical,0.6766223907470703,False,borderline_similarity,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025
retention,retention,2,gpt41,tags_v1,dedup_canonical,0.6673711538314819,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022
policy,policy,1,gpt41,tags_v1,dedup_canonical,0.6737546324729919,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022
retention,retention,2,gpt41,tags_v1,dedup_canonical,0.6728776693344116,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022
middleware,middleware,2,opus4,tags_v1,dedup_canonical,0.6694126129150391,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022
api,api,2,opus4,tags_v1,dedup_canonical,0.6758167147636414,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022
retention,retention,2,opus4,tags_v1,dedup_canonical,0.6623516082763672,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
storage,storage,2,opus4,tags_v1,dedup_canonical,0.6771234273910522,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
roles,roles,4,gpt41,tags_v1,dedup_canonical,0.676925539970398,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
roles,roles,4,gpt41,tags_v1,dedup_canonical,0.6769894361495972,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
retention,retention,2,opus4,tags_v1,dedup_canonical,0.6481152772903442,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
storage,storage,2,opus4,tags_v1,dedup_canonical,0.6647211313247681,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022
filter,filter,3,gpt41,tags_v1,dedup_canonical,0.6787668466567993,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022
json,json,2,opus4,tags_v1,dedup_canonical,0.6770565509796143,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022
json,json,2,opus4,tags_v1,dedup_canonical,0.6664165258407593,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022
query,query,2,opus4,tags_v1,dedup_canonical,0.6521714925765991,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022
query,query,2,opus4,tags_v1,dedup_canonical,0.6764798164367676,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022
query,query,2,opus4,tags_v1,dedup_canonical,0.6676189303398132,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022
masking,masking,2,opus4,tags_v1,dedup_canonical,0.6576440334320068,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022
anomaly,anomaly,2,gpt41,tags_v1,dedup_canonical,0.668121337890625,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022
anomaly,anomaly,2,gpt41,tags_v1,dedup_canonical,0.6660219430923462,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022
masking,masking,2,opus4,tags_v1,dedup_canonical,0.6421117782592773,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022
anomaly,anomaly,2,gpt41,tags_v1,dedup_canonical,0.6612329483032227,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022
abuse,abuse,2,gpt41,tags_v1,dedup_canonical,0.6768370866775513,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022
notification,notifications,2,opus4,tags_v1,dedup_canonical,0.6789050102233887,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022
alert,alerts,1,opus4,tags_v1,dedup_canonical,0.6610147953033447,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022
regulation,regulation,1,gpt41,tags_v1,dedup_canonical,0.6760475039482117,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022
anomaly,anomaly,2,opus4,tags_v1,dedup_canonical,0.6519280076026917,False,borderline_similarity,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022
storage,storage,2,opus4,tags_v1,dedup_canonical,0.6686487197875977,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024
storage,storage,2,opus4,tags_v1,dedup_canonical,0.676048994064331,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024
i18n,i18n,2,opus4,tags_v1,dedup_canonical,0.6690792441368103,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024
testing,testing,2,gpt41,tags_v1,dedup_canonical,0.6760940551757812,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024
testing,testing,4,meta70b,tags_v1,dedup_canonical,0.6750508546829224,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024
ui,ui,1,opus4,tags_v1,dedup_canonical,0.676230251789093,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6743674278259277,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6760943531990051,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024
data,data,2,meta70b,tags_v1,dedup_canonical,0.6641948223114014,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024
ml,ml,2,opus4,tags_v1,dedup_canonical,0.6781299710273743,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6688063144683838,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024
opt-out,opt-out,2,gpt41,tags_v1,dedup_canonical,0.6658939123153687,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6671543121337891,False,borderline_similarity,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6682117581367493,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024
backend,backend,1,opus4,tags_v1,dedup_canonical,0.6782522201538086,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6618096828460693,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6690648794174194,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024
maintainability,maintainability,2,gpt41,tags_v1,dedup_canonical,0.6761360168457031,False,borderline_similarity,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002
design,design,2,opus4,tags_v1,dedup_canonical,0.6744087934494019,False,borderline_similarity,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6769596338272095,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6764357089996338,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6791207790374756,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
conflict,conflict,2,meta70b,tags_v1,dedup_canonical,0.6748542785644531,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
conflict,conflict,2,meta70b,tags_v1,dedup_canonical,0.6751724481582642,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
classification,classification,4,opus4,tags_v1,dedup_canonical,0.6707544326782227,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
classification,classification,4,opus4,tags_v1,dedup_canonical,0.6779513359069824,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
retention,retention,2,gpt41,tags_v1,dedup_canonical,0.6605629920959473,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004
api,apis,2,meta70b,tags_v1,dedup_canonical,0.6786817908287048,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004
api,apis,2,meta70b,tags_v1,dedup_canonical,0.6734402775764465,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6781693696975708,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004
integration,integration,1,meta70b,tags_v1,dedup_canonical,0.6747852563858032,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6762584447860718,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004
integration,integration,1,meta70b,tags_v1,dedup_canonical,0.673821210861206,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6692979335784912,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6693742275238037,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004
storage,storage,2,opus4,tags_v1,dedup_canonical,0.6750746369361877,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004
training,training,2,meta70b,tags_v1,dedup_canonical,0.6623125076293945,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004
storage,storage,2,opus4,tags_v1,dedup_canonical,0.6734403371810913,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004
training,training,2,meta70b,tags_v1,dedup_canonical,0.6638767719268799,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004
slack,slack,2,opus4,tags_v1,dedup_canonical,0.6747480630874634,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6781622171401978,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003
infrastructure,infrastructure,2,meta70b,tags_v1,dedup_canonical,0.6582187414169312,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003
infrastructure,infrastructure,2,meta70b,tags_v1,dedup_canonical,0.6723811030387878,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003
ui,ui,1,opus4,tags_v1,dedup_canonical,0.676618218421936,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003
dashboard,dashboard,2,opus4,tags_v1,dedup_canonical,0.6736114621162415,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003
ui,ui,1,opus4,tags_v1,dedup_canonical,0.6675459742546082,False,borderline_similarity,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003
segregation,segregation,2,gpt41,tags_v1,dedup_canonical,0.6677854061126709,False,borderline_similarity,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010
exception,exception,2,gpt41,tags_v1,dedup_canonical,0.6696847677230835,False,borderline_similarity,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010
least-privilege,least-privilege,1,gpt41,tags_v1,dedup_canonical,0.6668248176574707,False,borderline_similarity,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010
credits,credits,2,opus4,tags_v1,dedup_canonical,0.6716322898864746,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017
credits,credits,2,opus4,tags_v1,dedup_canonical,0.6567514538764954,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017
history,history,2,gpt41,tags_v1,dedup_canonical,0.6783750653266907,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017
history,history,2,gpt41,tags_v1,dedup_canonical,0.6581541895866394,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017
edge_cases,edge cases,2,meta70b,tags_v1,dedup_canonical,0.6780513525009155,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017
events,events,1,gpt41,tags_v1,dedup_canonical,0.6622386574745178,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017
tax,tax,1,gpt41,tags_v1,dedup_canonical,0.6604963541030884,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017
history,history,2,opus4,tags_v1,dedup_canonical,0.678642988204956,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017
tax,tax,1,gpt41,tags_v1,dedup_canonical,0.6474099159240723,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017
abuse,abuse,2,gpt41,tags_v1,dedup_canonical,0.6701607704162598,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017
abuse,abuse,2,gpt41,tags_v1,dedup_canonical,0.6708097457885742,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017
integration,integrations,1,meta70b,tags_v1,dedup_canonical,0.6727792024612427,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017
integration,integrations,1,meta70b,tags_v1,dedup_canonical,0.6695568561553955,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017
vat,vat,1,meta70b,tags_v1,dedup_canonical,0.6576674580574036,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017
fraud-prevention,fraud-prevention,1,opus4,tags_v1,dedup_canonical,0.6753039360046387,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017
vat,vat,1,meta70b,tags_v1,dedup_canonical,0.6465485692024231,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6738379597663879,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017
alert,alert,2,gpt41,tags_v1,dedup_canonical,0.661766529083252,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017
alert,alert,2,gpt41,tags_v1,dedup_canonical,0.6668977737426758,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.671689510345459,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017
integration,integrations,2,opus4,tags_v1,dedup_canonical,0.6693872213363647,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.6664643287658691,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
