req_id,hlj_id,similarity,model
req-016,REQ-016-HLJ-Chunk_1-Item_4-v1.0,0.7176607847213745,merged
req-016,REQ-016-HLJ-Chunk_1-Item_5-v1.0,0.6071451902389526,merged
req-017,REQ-017-HLJ-Chunk_1-Item_9-v1.0,0.40212681889533997,merged
req-017,REQ-017-HLJ-Chunk_1-Item_10-v1.0,0.5046800374984741,merged
req-017,REQ-017-HLJ-Chunk_1-Item_8-v1.0,0.29755258560180664,merged
req-017,REQ-017-HLJ-Chunk_1-Item_1-v1.0,0.7160366773605347,merged
req-017,REQ-017-HLJ-Chunk_1-Item_5-v1.0,0.5090618133544922,merged
req-017,REQ-017-HLJ-Chunk_1-Item_3-v1.0,0.427573561668396,merged
req-017,REQ-017-HLJ-Chunk_1-Item_2-v1.0,0.5915645956993103,merged
req-017,REQ-017-HLJ-Chunk_1-Item_4-v1.0,0.14595738053321838,merged
req-017,REQ-017-HLJ-Chunk_1-Item_6-v1.0,0.4134700894355774,merged
req-017,REQ-017-HLJ-Chunk_1-Item_7-v1.0,0.43524056673049927,merged
req-018,REQ-018-HLJ-Chunk_1-Item_1-v1.0,0.8445748686790466,merged
req-018,REQ-018-HLJ-Chunk_1-Item_7-v1.0,0.4918891489505768,merged
req-018,REQ-018-HLJ-Chunk_1-Item_4-v1.0,0.5776125192642212,merged
req-018,REQ-018-HLJ-Chunk_1-Item_5-v1.0,0.638818621635437,merged
req-018,REQ-018-HLJ-Chunk_1-Item_6-v1.0,0.10653065890073776,merged
req-018,REQ-018-HLJ-Chunk_1-Item_2-v1.0,0.6221449375152588,merged
req-018,REQ-018-HLJ-Chunk_1-Item_3-v1.0,0.799536406993866,merged
req-018,REQ-018-HLJ-Chunk_1-Item_8-v1.0,0.3496040105819702,merged
req-019,REQ-019-HLJ-Chunk_1-Item_4-v1.0,0.25110486149787903,merged
req-019,REQ-019-HLJ-Chunk_1-Item_7-v1.0,0.5885577201843262,merged
req-019,REQ-019-HLJ-Chunk_1-Item_2-v1.0,0.7971951365470886,merged
req-019,REQ-019-HLJ-Chunk_1-Item_1-v1.0,0.7838959693908691,merged
req-019,REQ-019-HLJ-Chunk_1-Item_3-v1.0,0.43999576568603516,merged
req-019,REQ-019-HLJ-Chunk_1-Item_6-v1.0,0.20497575402259827,merged
req-019,REQ-019-HLJ-Chunk_1-Item_8-v1.0,0.5181156396865845,merged
req-019,REQ-019-HLJ-Chunk_1-Item_5-v1.0,0.3460236191749573,merged
req-020,REQ-020-HLJ-Chunk_1-Item_3-v1.0,0.6848844289779663,merged
req-020,REQ-020-HLJ-Chunk_1-Item_5-v1.0,0.4909742474555969,merged
req-020,REQ-020-HLJ-Chunk_1-Item_8-v1.0,0.5126335620880127,merged
req-020,REQ-020-HLJ-Chunk_1-Item_10-v1.0,0.4168679416179657,merged
req-020,REQ-020-HLJ-Chunk_1-Item_4-v1.0,0.7826769351959229,merged
req-020,REQ-020-HLJ-Chunk_1-Item_1-v1.0,0.7748444676399231,merged
req-020,REQ-020-HLJ-Chunk_1-Item_9-v1.0,0.37328970432281494,merged
req-020,REQ-020-HLJ-Chunk_1-Item_6-v1.0,0.38997992873191833,merged
req-020,REQ-020-HLJ-Chunk_1-Item_2-v1.0,0.6435693502426147,merged
req-020,REQ-020-HLJ-Chunk_1-Item_7-v1.0,0.5127086043357849,merged
req-021,REQ-021-HLJ-Chunk_1-Item_6-v1.0,0.5586792230606079,merged
req-021,REQ-021-HLJ-Chunk_1-Item_7-v1.0,0.4203409254550934,merged
req-021,REQ-021-HLJ-Chunk_1-Item_2-v1.0,0.6147027015686035,merged
req-021,REQ-021-HLJ-Chunk_1-Item_5-v1.0,0.2902620732784271,merged
req-021,REQ-021-HLJ-Chunk_1-Item_4-v1.0,0.5393122434616089,merged
req-021,REQ-021-HLJ-Chunk_1-Item_1-v1.0,0.8981857299804688,merged
req-021,REQ-021-HLJ-Chunk_1-Item_3-v1.0,0.5336982607841492,merged
req-022,REQ-022-HLJ-Chunk_1-Item_1-v1.0,0.6462504863739014,merged
req-022,REQ-022-HLJ-Chunk_1-Item_3-v1.0,0.6711363792419434,merged
req-022,REQ-022-HLJ-Chunk_1-Item_6-v1.0,0.1901697814464569,merged
req-022,REQ-022-HLJ-Chunk_1-Item_8-v1.0,0.7549421787261963,merged
req-022,REQ-022-HLJ-Chunk_1-Item_5-v1.0,0.7295918464660645,merged
req-022,REQ-022-HLJ-Chunk_1-Item_2-v1.0,0.4037401080131531,merged
req-022,REQ-022-HLJ-Chunk_1-Item_7-v1.0,0.7275511026382446,merged
req-022,REQ-022-HLJ-Chunk_1-Item_4-v1.0,0.7940401434898376,merged
req-023,REQ-023-HLJ-Chunk_1-Item_5-v1.0,0.18376943469047546,merged
req-023,REQ-023-HLJ-Chunk_1-Item_1-v1.0,0.7515403032302856,merged
req-023,REQ-023-HLJ-Chunk_1-Item_4-v1.0,0.2333182692527771,merged
req-023,REQ-023-HLJ-Chunk_1-Item_2-v1.0,0.24223804473876953,merged
req-023,REQ-023-HLJ-Chunk_1-Item_3-v1.0,0.1564042568206787,merged
req-024,REQ-024-HLJ-Chunk_1-Item_3-v1.0,0.4505078196525574,merged
req-024,REQ-024-HLJ-Chunk_1-Item_5-v1.0,0.6363308429718018,merged
req-024,REQ-024-HLJ-Chunk_1-Item_4-v1.0,0.6094518899917603,merged
req-024,REQ-024-HLJ-Chunk_1-Item_1-v1.0,0.5869234204292297,merged
req-024,REQ-024-HLJ-Chunk_1-Item_2-v1.0,0.4432699680328369,merged
req-025,REQ-025-HLJ-Chunk_1-Item_5-v1.0,0.7043144702911377,merged
req-025,REQ-025-HLJ-Chunk_1-Item_7-v1.0,0.2900797724723816,merged
req-025,REQ-025-HLJ-Chunk_1-Item_6-v1.0,0.8648399114608765,merged
req-025,REQ-025-HLJ-Chunk_1-Item_3-v1.0,0.827143669128418,merged
req-025,REQ-025-HLJ-Chunk_1-Item_8-v1.0,0.13092799484729767,merged
req-025,REQ-025-HLJ-Chunk_1-Item_2-v1.0,0.8278888463973999,merged
req-025,REQ-025-HLJ-Chunk_1-Item_1-v1.0,0.8224853277206421,merged
req-025,REQ-025-HLJ-Chunk_1-Item_4-v1.0,0.5478734970092773,merged
req-026,REQ-026-HLJ-Chunk_1-Item_1-v1.0,0.8493025302886963,merged
req-026,REQ-026-HLJ-Chunk_2-Item_6-v1.0,0.5208063125610352,merged
req-026,REQ-026-HLJ-Chunk_1-Item_4-v1.0,0.7255136370658875,merged
req-026,REQ-026-HLJ-Chunk_1-Item_2-v1.0,0.6033369898796082,merged
req-026,REQ-026-HLJ-Chunk_1-Item_3-v1.0,0.5728796720504761,merged
req-026,REQ-026-HLJ-Chunk_1-Item_5-v1.0,0.6718406677246094,merged
req-027,REQ-027-HLJ-Chunk_2-Item_2-v1.0,0.10987867414951324,merged
req-027,REQ-027-HLJ-Chunk_2-Item_1-v1.0,0.40806546807289124,merged
req-027,REQ-027-HLJ-Chunk_1-Item_1-v1.0,0.7389088869094849,merged
req-027,REQ-027-HLJ-Chunk_1-Item_2-v1.0,0.6824702024459839,merged
req-028,REQ-028-HLJ-Chunk_1-Item_6-v1.0,0.20810872316360474,merged
req-028,REQ-028-HLJ-Chunk_1-Item_3-v1.0,0.6129168272018433,merged
req-028,REQ-028-HLJ-Chunk_1-Item_4-v1.0,0.38263148069381714,merged
req-028,REQ-028-HLJ-Chunk_1-Item_10-v1.0,0.3945513963699341,merged
req-028,REQ-028-HLJ-Chunk_1-Item_2-v1.0,0.6100283861160278,merged
req-028,REQ-028-HLJ-Chunk_1-Item_7-v1.0,0.20084922015666962,merged
req-028,REQ-028-HLJ-Chunk_1-Item_1-v1.0,0.5995825529098511,merged
req-028,REQ-028-HLJ-Chunk_1-Item_8-v1.0,0.31273749470710754,merged
req-028,REQ-028-HLJ-Chunk_1-Item_9-v1.0,0.4755558967590332,merged
req-028,REQ-028-HLJ-Chunk_1-Item_5-v1.0,0.040223296731710434,merged
req-029,REQ-029-HLJ-Chunk_1-Item_2-v1.0,0.35770508646965027,merged
req-029,REQ-029-HLJ-Chunk_1-Item_4-v1.0,0.3331776261329651,merged
req-029,REQ-029-HLJ-Chunk_1-Item_3-v1.0,0.42890164256095886,merged
req-029,REQ-029-HLJ-Chunk_1-Item_5-v1.0,0.46272921562194824,merged
req-029,REQ-029-HLJ-Chunk_1-Item_1-v1.0,0.636736273765564,merged
req-030,REQ-030-HLJ-Chunk_2-Item_1-v1.0,0.37240439653396606,merged
req-030,REQ-030-HLJ-Chunk_2-Item_2-v1.0,0.46398258209228516,merged
req-030,REQ-030-HLJ-Chunk_1-Item_2-v1.0,0.7267723083496094,merged
req-030,REQ-030-HLJ-Chunk_1-Item_1-v1.0,0.7258344888687134,merged
